825.791,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
826.061,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
826.299,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
826.553,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
826.802,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
827.064,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
827.318,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
827.558,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
827.797,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
828.043,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
828.288,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
828.528,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
828.784,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
829.027,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
829.281,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
829.532,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
829.799,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
830.043,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
830.294,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
830.544,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
830.791,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
831.043,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
831.285,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
831.484,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
831.684,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
833.313,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1674.042,-0.166,-1,-1
833.561,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1718.683,-0.15,-1,-1
833.808,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1578.613,-0.103,-1,-1
834.063,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1795.026,-0.091,-1,-1
834.307,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1796.967,-0.05,-1,-1
834.556,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1900.806,-0.086,-1,-1
834.821,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1704.773,-0.061,-1,-1
835.082,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1789.85,-0.079,-1,-1
835.316,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1795.349,-0.069,-1,-1
835.568,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1787.909,-0.058,-1,-1
835.808,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1903.717,-0.074,-1,-1
836.059,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1784.027,-0.04,-1,-1
836.3,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1784.351,-0.044,-1,-1
836.534,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1786.938,-0.026,-1,-1
836.797,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1901.129,-0.042,-1,-1
837.066,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1911.157,-0.032,-1,-1
837.321,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1774.646,-0.013,-1,-1
837.558,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1775.94,-0.035,-1,-1
837.815,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1911.157,-0.01,-1,-1
838.066,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1895.306,-0.038,-1,-1
838.307,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1925.067,-0.01,-1,-1
838.56,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1781.439,-0.037,-1,-1
838.813,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1791.791,0.019,-1,-1
839.066,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1791.144,0.122,-1,-1
839.317,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2071.93,0.178,-1,-1
839.557,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1946.741,0.245,-1,-1
839.818,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1892.719,0.322,-1,-1
840.071,0,0,-0.2,-1,-1,-1,-1,-1,-1,1361.554,-0.475,-1,-1,1834.167,0.418,-1,-1
840.325,0,0,-0.2,2035.482,-0.282,-1,-1,-1,-1,1398.108,-0.386,-1,-1,1918.597,0.497,-1,-1
840.588,0,0,-0.2,-1,-1,-1,-1,-1,-1,1378.699,-0.291,-1,-1,-1,-1,-1,-1
840.84,0,0,-0.2,2249.313,-0.085,-1,-1,-1,-1,1328.235,-0.191,-1,-1,-1,-1,-1,-1
841.095,0,0,-0.2,-1,-1,-1,-1,-1,-1,1362.201,-0.113,-1,-1,-1,-1,-1,-1
841.346,0,0,-0.2,-1,-1,-1,-1,-1,-1,1383.228,-0.055,-1,-1,-1,-1,-1,-1
841.597,0,0,-0.2,-1,-1,-1,-1,-1,-1,1433.368,0.013,-1,-1,-1,-1,-1,-1
841.852,0,0,-0.2,2877.896,0.198,-1,-1,-1,-1,1394.226,0.104,-1,-1,-1,-1,-1,-1
842.093,0,0,-0.2,-1,-1,-1,-1,-1,-1,1395.197,0.181,-1,-1,-1,-1,-1,-1
842.336,0,0,-0.2,-1,-1,2204.236,-0.481,-1,-1,1386.462,0.293,-1,-1,-1,-1,-1,-1
842.588,0,0,-0.2,-1,-1,2069.989,-0.366,-1,-1,1363.495,0.39,-1,-1,-1,-1,-1,-1
842.853,0,0,-0.2,-1,-1,2355.627,-0.324,-1,-1,1402.96,0.448,-1,-1,-1,-1,-1,-1
843.101,0,0,-0.2,-1,-1,2168.005,-0.24,-1,-1,1523.944,0.504,-1,-1,-1,-1,-1,-1
843.362,0,0,-0.2,-1,-1,2118.188,-0.17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
843.619,0,0,-0.2,-1,-1,2120.776,-0.084,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
843.862,0,0,-0.2,-1,-1,2248.877,0.008,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
844.118,0,0,-0.2,-1,-1,2131.451,0.123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
844.36,0,0,-0.2,-1,-1,2295.782,0.208,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
844.624,0,0,-0.2,-1,-1,2041.522,0.29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
844.87,0,0,-0.2,-1,-1,2076.459,0.341,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
845.11,0,0,-0.2,-1,-1,2330.072,0.416,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
845.378,0,0,-0.2,-1,-1,2111.395,0.509,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
845.627,0,0,-0.2,-1,-1,-1,-1,1850.018,-0.433,-1,-1,-1,-1,-1,-1,-1,-1
845.867,0,0,-0.2,-1,-1,-1,-1,1714.801,-0.346,-1,-1,-1,-1,-1,-1,-1,-1
846.107,0,0,-0.2,-1,-1,-1,-1,1673.718,-0.278,-1,-1,-1,-1,-1,-1,-1,-1
846.355,0,0,-0.2,-1,-1,-1,-1,1734.857,-0.24,-1,-1,-1,-1,-1,-1,-1,-1
846.6,0,0,-0.2,-1,-1,-1,-1,1730.005,-0.149,-1,-1,-1,-1,-1,-1,-1,-1
846.852,0,0,-0.2,-1,-1,-1,-1,1796.967,-0.065,-1,-1,-1,-1,-1,-1,-1,-1
847.107,0,0,-0.2,-1,-1,-1,-1,1634.253,0.052,-1,-1,-1,-1,-1,-1,-1,-1
847.348,0,0,-0.2,-1,-1,-1,-1,1707.684,0.139,-1,-1,-1,-1,-1,-1,-1,-1
847.6,0,0,-0.2,-1,-1,-1,-1,1776.263,0.236,-1,-1,-1,-1,-1,-1,-1,-1
847.852,0,0,-0.2,-1,-1,-1,-1,1789.526,0.317,-1,-1,-1,-1,-1,-1,-1,-1
848.103,0,0,-0.2,-1,-1,-1,-1,1843.872,0.375,-1,-1,-1,-1,-1,-1,-1,-1
848.363,0,0,-0.2,-1,-1,-1,-1,1816.052,0.473,-1,-1,-1,-1,-1,-1,-1,-1
848.625,0,0,-0.2,-1,-1,-1,-1,1786.292,0.517,-1,-1,-1,-1,-1,-1,-1,-1
848.886,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
849.142,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
849.402,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
849.659,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
849.903,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
850.142,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
850.402,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
850.653,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
850.899,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
851.156,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
851.405,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
851.661,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
851.913,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
852.152,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
852.402,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
852.649,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1331.793,-0.456
852.898,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1387.756,-0.4
853.152,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1370.612,-0.288
853.414,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1314.648,-0.232
853.677,0,0,-0.2,1613.43,-0.196,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1314.001,-0.122
853.939,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1356.378,-0.043
854.186,0,0,-0.2,2067.22,0.001,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1318.53,0.076
854.428,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1385.492,0.153
854.664,0,0,-0.2,2242.956,0.188,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1363.495,0.26
854.906,0,0,-0.2,1694.686,0.291,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1405.872,0.354
855.167,0,0,-0.2,2735.876,0.38,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1409.106,0.453
855.409,0,0,-0.2,1835.473,0.475,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1387.433,0.514
855.662,0,0,-0.2,2812.364,0.525,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
855.903,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
856.156,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1900.482,-0.494,-1,-1
856.456,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1947.711,-0.401,-1,-1
856.709,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1849.048,-0.329,-1,-1
856.963,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1824.786,-0.22,-1,-1
857.218,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1779.822,-0.159,-1,-1
857.467,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1903.717,-0.114,-1,-1
857.708,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1889.807,-0.064,-1,-1
857.949,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1879.779,-0.016,-1,-1
858.19,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1875.574,-0.002,-1,-1
858.439,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1761.707,0.098,-1,-1
858.678,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1869.751,0.1,-1,-1
858.92,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1794.379,0.195,-1,-1
859.169,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1799.878,0.216,-1,-1
859.42,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1890.131,0.178,-1,-1
859.669,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1800.525,0.226,-1,-1
859.918,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1897.571,0.147,-1,-1
860.171,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1800.201,0.23,-1,-1
860.417,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2043.14,0.175,-1,-1
860.662,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1940.271,0.238,-1,-1
860.908,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2028.259,0.233,-1,-1
861.154,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1924.744,0.219,-1,-1
861.408,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1824.786,0.258,-1,-1
861.67,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1886.572,0.166,-1,-1
861.931,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1802.789,0.23,-1,-1
862.172,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1889.807,0.134,-1,-1
862.42,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1921.185,0.212,-1,-1
862.675,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2029.23,0.11,-1,-1
862.933,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1789.85,0.176,-1,-1
863.189,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1883.014,0.112,-1,-1
863.448,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1813.141,0.182,-1,-1
863.689,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2050.256,0.174,-1,-1
863.929,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2022.437,0.262,-1,-1
864.178,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1862.311,0.29,-1,-1
864.428,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1819.934,0.279,-1,-1
864.684,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1812.494,0.304,-1,-1
864.945,0,-0.5,0,-1,-1,-1,-1,-1,-1,1104.059,-0.491,-1,-1,1881.073,0.314,-1,-1
865.199,0,-0.5,0,-1,-1,-1,-1,-1,-1,1090.796,-0.49,-1,-1,2057.373,0.337,-1,-1
865.455,0,-0.5,0,-1,-1,-1,-1,-1,-1,1038.715,-0.473,-1,-1,1884.308,0.361,-1,-1
865.702,0,-0.5,0,-1,-1,-1,-1,-1,-1,1026.099,-0.443,-1,-1,1945.447,0.383,-1,-1
865.946,0,-0.5,0,-1,-1,-1,-1,-1,-1,1077.533,-0.398,-1,-1,1808.289,0.407,-1,-1
866.184,0,-0.5,0,-1,-1,-1,-1,-1,-1,1058.447,-0.33,-1,-1,2098.456,0.451,-1,-1
866.469,0,-0.5,0,1959.169,-0.37,-1,-1,-1,-1,985.663,-0.284,-1,-1,2016.614,0.501,-1,-1
866.719,0,-0.5,0,-1,-1,-1,-1,-1,-1,1016.718,-0.287,-1,-1,2115.277,0.472,-1,-1
866.961,0,-0.5,0,2131.483,-0.289,-1,-1,-1,-1,1004.749,-0.189,-1,-1,-1,-1,-1,-1
867.214,0,-0.5,0,1662.601,-0.316,-1,-1,-1,-1,1030.951,-0.191,-1,-1,-1,-1,-1,-1
867.473,0,-0.5,0,2730.998,-0.229,-1,-1,-1,-1,988.898,-0.113,-1,-1,-1,-1,-1,-1
867.724,0,-0.5,0,-1,-1,-1,-1,-1,-1,1068.152,-0.096,-1,-1,-1,-1,-1,-1
867.958,0,-0.5,0,-1,-1,-1,-1,-1,-1,1067.828,-0.068,-1,-1,-1,-1,-1,-1
868.203,0,-0.5,0,1737.328,-0.175,-1,-1,-1,-1,1031.921,-0.016,-1,-1,-1,-1,-1,-1
868.445,0,-0.5,0,-1,-1,-1,-1,-1,-1,1029.01,-0.05,-1,-1,-1,-1,-1,-1
868.69,0,-0.5,0,-1,-1,-1,-1,-1,-1,1007.983,0.012,-1,-1,-1,-1,-1,-1
868.934,0,-0.5,0,-1,-1,-1,-1,-1,-1,1027.716,-0.038,-1,-1,-1,-1,-1,-1
869.171,0,-0.5,0,-1,-1,-1,-1,-1,-1,985.339,0.011,-1,-1,-1,-1,-1,-1
869.427,0,-0.5,0,1516.15,-0.23,-1,-1,-1,-1,1053.595,-0.038,-1,-1,-1,-1,-1,-1
869.669,0,-0.5,0,2799.241,-0.151,-1,-1,-1,-1,978.87,0.034,-1,-1,-1,-1,-1,-1
869.919,0,-0.5,0,-1,-1,-1,-1,-1,-1,1057.153,0.024,-1,-1,-1,-1,-1,-1
870.175,0,-0.5,0,-1,-1,-1,-1,-1,-1,1019.952,0.064,-1,-1,-1,-1,-1,-1
870.436,0,-0.5,0,-1,-1,-1,-1,-1,-1,943.933,0.109,-1,-1,-1,-1,-1,-1
870.677,0,-0.5,0,-1,-1,-1,-1,-1,-1,1032.568,0.113,-1,-1,-1,-1,-1,-1
870.93,0,-0.5,0,-1,-1,-1,-1,-1,-1,938.11,0.168,-1,-1,-1,-1,-1,-1
871.18,0,-0.5,0,-1,-1,-1,-1,-1,-1,966.577,0.171,-1,-1,-1,-1,-1,-1
871.429,0,-0.5,0,-1,-1,-1,-1,-1,-1,940.375,0.24,-1,-1,-1,-1,-1,-1
871.673,0,-0.5,0,-1,-1,-1,-1,-1,-1,1026.099,0.224,-1,-1,-1,-1,-1,-1
871.919,0,-0.5,0,3235.715,0.048,-1,-1,-1,-1,958.813,0.314,-1,-1,-1,-1,-1,-1
872.165,0,-0.5,0,-1,-1,-1,-1,-1,-1,1061.682,0.301,-1,-1,-1,-1,-1,-1
872.426,0,-0.5,0,-1,-1,-1,-1,-1,-1,1000.867,0.403,-1,-1,-1,-1,-1,-1
872.674,0,-0.5,0,-1,-1,-1,-1,-1,-1,1109.882,0.42,-1,-1,-1,-1,-1,-1
872.912,0,-0.5,0,-1,-1,-1,-1,-1,-1,1052.301,0.488,-1,-1,-1,-1,-1,-1
873.154,0,-0.5,0,-1,-1,-1,-1,-1,-1,1070.093,0.516,-1,-1,-1,-1,-1,-1
873.394,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
873.65,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
873.899,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
874.154,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
874.406,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
874.659,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
874.898,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
875.152,0,-0.5,0,-1,-1,1069.122,-0.482,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
875.394,0,-0.5,0,-1,-1,1008.954,-0.46,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
875.651,0,-0.5,0,-1,-1,957.196,-0.432,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
875.892,0,-0.5,0,-1,-1,911.261,-0.365,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
876.132,0,-0.5,0,-1,-1,995.044,-0.333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
876.377,0,-0.5,0,-1,-1,950.403,-0.283,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
876.62,0,-0.5,0,-1,-1,923.553,-0.223,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
876.874,0,-0.5,0,-1,-1,906.732,-0.214,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
877.127,0,-0.5,0,-1,-1,865.649,-0.163,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
877.373,0,-0.5,0,-1,-1,897.675,-0.131,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
877.635,0,-0.5,0,-1,-1,888.617,-0.06,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
877.886,0,-0.5,0,-1,-1,892.822,-0.007,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
878.139,0,-0.5,0,-1,-1,861.768,0.064,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
878.386,0,-0.5,0,-1,-1,903.174,0.119,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
878.63,0,-0.5,0,-1,-1,899.939,0.169,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
878.88,0,0,0.2,-1,-1,865.002,0.252,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
879.129,0,0,0.2,-1,-1,902.527,0.292,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
879.372,0,0,0.2,-1,-1,894.763,0.357,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
879.619,0,0,0.2,-1,-1,970.135,0.362,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
879.874,0,0,0.2,-1,-1,865.649,0.461,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
880.129,0,0,0.2,-1,-1,976.605,0.369,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
880.38,0,0,0.2,-1,-1,878.589,0.354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
880.627,0,0,0.2,-1,-1,888.94,0.3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
880.871,0,0,0.2,-1,-1,865.002,0.193,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
881.126,0,0,0.2,-1,-1,887.323,0.171,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
881.373,0,0,0.2,-1,-1,898.969,0.056,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
881.62,0,0,0.2,-1,-1,900.586,0.045,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
881.877,0,0,0.2,-1,-1,929.7,-0.065,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
882.129,0,0,0.2,-1,-1,929.7,-0.093,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
882.374,0,0,0.2,-1,-1,943.286,-0.191,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
882.63,0,0,0.2,-1,-1,924.524,-0.244,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
882.889,0,0,0.2,-1,-1,949.109,-0.312,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
883.145,0,0,0.2,-1,-1,963.989,-0.372,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
883.387,0,0,0.2,-1,-1,965.93,-0.43,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
883.63,0,0,0.2,-1,-1,987.28,-0.467,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
883.884,0,0,0.2,-1,-1,971.429,-0.486,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
884.132,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
884.384,0,0,0.2,-1,-1,-1,-1,-1,-1,1695.715,0.497,-1,-1,-1,-1,-1,-1
884.646,0,0,0.2,-1,-1,-1,-1,-1,-1,1542.706,0.432,-1,-1,-1,-1,-1,-1
884.89,0,0,0.2,-1,-1,-1,-1,-1,-1,1602.875,0.386,-1,-1,-1,-1,-1,-1
885.146,-0.5,0,0,-1,-1,-1,-1,-1,-1,1554.028,0.301,-1,-1,-1,-1,-1,-1
885.399,-0.5,0,0,-1,-1,-1,-1,-1,-1,1530.737,0.258,-1,-1,-1,-1,-1,-1
885.649,-0.5,0,0,-1,-1,-1,-1,-1,-1,1574.731,0.158,-1,-1,3090.912,0.502,-1,-1
885.903,-0.5,0,0,-1,-1,-1,-1,-1,-1,1573.761,0.106,-1,-1,2931.11,0.448,-1,-1
886.151,-0.5,0,0,-1,-1,-1,-1,-1,-1,1634.253,0.075,-1,-1,2950.519,0.419,-1,-1
886.396,-0.5,0,0,-1,-1,-1,-1,-1,-1,1704.126,0.075,-1,-1,2756.427,-2.72,-1,-1
886.638,-0.5,0,0,-1,-1,-1,-1,-1,-1,1780.145,0.107,-1,-1,-1,-1,-1,-1
886.888,-0.5,0,0,-1,-1,-1,-1,-1,-1,1656.25,0.075,-1,-1,2900.378,0.408,-1,-1
887.15,-0.5,0,0,-1,-1,-1,-1,-1,-1,1771.411,0.093,-1,-1,3117.114,0.42,-1,-1
887.399,-0.5,0,0,-1,-1,-1,-1,-1,-1,1764.941,0.092,-1,-1,2967.017,0.425,-1,-1
